,Predicted
2997,0
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,1
3009,0
3010,0
3011,0
3012,0
3013,1
3014,1
3015,0
3016,1
3017,1
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,1
3039,0
3040,0
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,0
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,1
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,1
3104,1
3105,0
3106,1
3107,1
3108,0
3109,0
3110,1
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,1
3121,1
3122,1
3123,0
3124,1
3125,1
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,1
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,1
3142,1
3143,1
3144,1
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,1
3164,1
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,1
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,1
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,0
3190,1
3191,0
3192,0
3193,1
3194,0
3195,0
3196,0
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,0
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,0
3212,0
3213,1
3214,1
3215,0
3216,0
3217,0
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,1
3228,1
3229,0
3230,0
3231,0
3232,1
3233,1
3234,0
3235,1
3236,1
3237,1
3238,0
3239,1
3240,1
3241,1
3242,0
3243,1
3244,0
3245,0
3246,1
3247,1
3248,1
3249,0
3250,0
3251,0
3252,0
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,1
3260,1
3261,0
3262,1
3263,1
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,0
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,1
3314,0
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,1
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,0
3332,0
3333,1
3334,0
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,1
3355,0
3356,1
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,1
3372,1
3373,1
3374,0
3375,0
3376,0
3377,0
3378,1
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,1
3386,1
3387,1
3388,0
3389,0
3390,1
3391,1
3392,1
3393,0
3394,1
3395,1
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,1
3405,0
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,1
3422,0
3423,0
3424,1
3425,1
3426,1
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,1
3451,0
3452,0
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,0
3488,0
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,1
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,0
3528,1
3529,0
3530,1
3531,1
3532,1
3533,0
3534,1
3535,1
3536,1
3537,0
3538,1
3539,1
3540,0
3541,1
3542,1
3543,1
3544,0
3545,1
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,0
3585,1
3586,1
3587,0
3588,0
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,1
3603,0
3604,0
3605,0
3606,1
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,1
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,1
3622,1
3623,1
3624,1
3625,0
3626,0
3627,0
3628,0
3629,1
3630,1
3631,1
3632,1
3633,1
3634,0
3635,1
3636,0
3637,1
3638,1
3639,0
3640,1
3641,1
3642,0
3643,0
3644,1
3645,1
3646,1
3647,1
3648,0
3649,0
3650,1
3651,1
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,1
3659,0
3660,1
3661,1
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,1
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,1
3692,1
3693,1
3694,1
3695,1
3696,1
3697,1
3698,0
3699,0
3700,0
3701,0
3702,1
3703,1
3704,1
3705,1
3706,0
3707,1
3708,1
3709,1
3710,1
3711,0
3712,0
3713,0
3714,1
3715,1
3716,1
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,0
3724,0
3725,0
3726,1
3727,1
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,0
3741,0
3742,1
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,0
3757,1
3758,1
3759,0
3760,1
3761,1
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,1
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,1
3783,0
3784,0
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,0
3802,0
3803,1
3804,0
3805,1
3806,0
3807,1
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,0
3819,1
3820,1
3821,0
3822,1
3823,1
3824,0
3825,0
3826,1
3827,1
3828,1
3829,0
3830,0
3831,0
3832,1
3833,0
3834,0
3835,0
3836,0
3837,1
3838,1
3839,1
3840,0
3841,0
3842,1
3843,1
3844,0
3845,1
3846,0
3847,1
3848,0
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,0
3856,0
3857,0
3858,1
3859,1
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,1
3868,1
3869,1
3870,1
3871,1
3872,0
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,1
3892,1
3893,0
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,0
3903,0
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,1
3917,0
3918,1
3919,1
3920,0
3921,1
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,0
3932,1
3933,0
3934,1
3935,0
3936,1
3937,1
3938,0
3939,0
3940,0
3941,1
3942,1
3943,1
3944,1
3945,0
3946,0
3947,1
3948,1
3949,0
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,0
3957,1
3958,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,0
3965,0
3966,1
3967,1
3968,0
3969,0
3970,1
3971,1
3972,0
3973,0
3974,1
3975,0
3976,0
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,0
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,1
4024,1
4025,1
4026,0
4027,1
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,0
4035,1
4036,0
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,0
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,0
4061,1
4062,1
4063,0
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,0
4079,1
4080,1
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,1
4095,1
4096,0
4097,1
4098,1
4099,1
4100,0
4101,1
4102,0
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,1
4135,0
4136,0
4137,0
4138,1
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,1
4148,0
4149,1
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,0
4161,0
4162,0
4163,1
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,0
4194,0
4195,0
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,0
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,1
4215,0
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,0
4230,1
4231,1
4232,0
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,1
4253,1
4254,0
4255,0
4256,0
4257,1
4258,1
4259,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,0
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,1
4274,1
4275,0
4276,1
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,0
4284,1
4285,1
4286,1
4287,1
4288,0
4289,0
4290,0
4291,0
4292,1
4293,1
4294,1
4295,0
4296,1
4297,1
4298,1
4299,1
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,0
4307,1
4308,1
4309,0
4310,1
4311,1
4312,0
4313,1
4314,0
4315,1
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,1
4338,1
4339,0
4340,1
4341,1
4342,0
4343,1
4344,0
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,1
4356,0
4357,1
4358,0
4359,0
4360,1
4361,1
4362,0
4363,1
4364,1
4365,0
4366,0
4367,0
4368,0
4369,1
4370,0
4371,0
4372,0
4373,0
4374,1
4375,1
4376,1
4377,1
4378,0
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,0
4401,1
4402,1
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,1
4413,0
4414,1
4415,1
4416,1
4417,0
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,0
4445,0
4446,1
4447,1
4448,1
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,1
4461,0
4462,0
4463,1
4464,0
4465,0
4466,1
4467,0
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,0
4475,0
4476,1
4477,0
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,0
4490,1
4491,1
4492,1
4493,1
4494,1
4495,0
4496,0
4497,1
4498,1
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,1
4506,0
4507,1
4508,1
4509,0
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,1
4529,1
4530,1
4531,0
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,0
4544,1
4545,1
4546,1
4547,1
4548,0
4549,1
4550,0
4551,0
4552,1
4553,1
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,0
4567,1
4568,0
4569,1
4570,1
4571,1
4572,1
4573,1
4574,0
4575,1
4576,1
4577,0
4578,0
4579,1
4580,1
4581,0
4582,1
4583,1
4584,0
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,1
4597,1
4598,1
4599,0
4600,1
4601,0
4602,1
4603,1
4604,1
4605,0
4606,0
4607,1
4608,0
4609,0
4610,1
4611,1
4612,0
4613,1
4614,0
4615,1
4616,0
4617,1
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,1
4627,1
4628,0
4629,1
4630,1
4631,0
4632,0
4633,0
4634,1
4635,1
4636,1
4637,1
4638,0
4639,1
4640,0
4641,1
4642,1
4643,1
4644,0
4645,0
4646,1
4647,1
4648,0
4649,0
4650,0
4651,1
4652,1
4653,1
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,0
4663,1
4664,1
4665,0
4666,0
4667,1
4668,1
4669,0
4670,1
4671,1
4672,1
4673,0
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,1
4681,0
4682,1
4683,1
4684,1
4685,1
4686,1
4687,0
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,1
4697,1
4698,0
4699,1
4700,1
4701,1
4702,0
4703,1
4704,1
4705,0
4706,1
4707,1
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,1
4715,1
4716,1
4717,1
4718,1
4719,1
4720,1
4721,1
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,1
4729,1
4730,1
4731,1
4732,1
4733,0
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,0
4741,0
4742,1
4743,0
4744,1
4745,0
4746,1
4747,0
4748,0
4749,0
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,1
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,1
4768,0
4769,0
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,1
4782,0
4783,1
4784,1
4785,1
4786,1
4787,0
4788,1
4789,0
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,1
4808,1
4809,0
4810,0
4811,1
4812,1
4813,1
4814,0
4815,0
4816,1
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,0
4838,0
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,0
4846,1
4847,1
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,1
4855,1
4856,1
4857,1
4858,0
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,0
4869,1
4870,1
4871,1
4872,0
4873,0
4874,1
4875,0
4876,0
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,0
4885,1
4886,1
4887,0
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,0
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,1
4912,1
4913,1
4914,0
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,0
4926,0
4927,1
4928,0
4929,0
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,1
4938,1
4939,1
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,0
4947,0
4948,1
4949,0
4950,1
4951,0
4952,0
4953,0
4954,0
4955,1
4956,1
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,1
4969,1
4970,0
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,1
4983,1
4984,0
4985,0
4986,1
4987,1
4988,0
4989,1
4990,1
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,0
5020,1
5021,0
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,0
5029,0
5030,0
5031,0
5032,0
5033,0
5034,0
5035,1
5036,1
5037,1
5038,0
5039,0
5040,0
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,0
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,1
5066,0
5067,0
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,0
5076,0
5077,0
5078,1
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,1
5097,0
5098,1
5099,1
5100,1
5101,0
5102,1
5103,0
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,0
5115,1
5116,1
5117,1
5118,0
5119,0
5120,0
5121,0
5122,1
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,0
5137,0
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,1
5147,0
5148,0
5149,1
5150,0
5151,1
5152,0
5153,1
5154,1
5155,1
5156,0
5157,1
5158,0
5159,1
5160,0
5161,1
5162,1
5163,0
5164,0
5165,0
5166,0
5167,0
5168,1
5169,0
5170,0
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,0
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,0
5187,1
5188,1
5189,0
5190,0
5191,0
5192,0
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,1
5203,1
5204,0
5205,1
5206,1
5207,0
5208,1
5209,1
5210,0
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,1
5218,0
5219,0
5220,1
5221,0
5222,0
5223,1
5224,1
5225,0
5226,0
5227,1
5228,1
5229,0
5230,0
5231,0
5232,0
5233,1
5234,1
5235,1
5236,0
5237,0
5238,0
5239,1
5240,1
5241,0
5242,0
5243,1
5244,1
5245,1
5246,1
5247,0
5248,1
5249,1
5250,0
5251,1
5252,0
5253,1
5254,1
5255,0
5256,1
5257,1
5258,0
5259,1
5260,1
5261,1
5262,0
5263,1
5264,0
5265,1
5266,1
5267,0
5268,0
5269,1
5270,1
5271,1
5272,1
5273,0
5274,0
5275,1
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,1
5283,1
5284,1
5285,1
5286,1
5287,0
5288,1
5289,0
5290,0
5291,0
5292,1
5293,0
5294,0
5295,1
5296,1
5297,0
5298,0
5299,1
5300,1
5301,1
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,1
5330,1
5331,1
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,1
5343,1
5344,1
5345,1
5346,0
5347,1
5348,1
5349,1
5350,1
5351,0
5352,1
5353,1
5354,1
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,0
5363,0
5364,0
5365,1
5366,1
5367,1
5368,0
5369,0
5370,0
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,1
5378,0
5379,0
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,0
5387,0
5388,1
5389,0
5390,1
5391,0
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,1
5399,1
5400,1
5401,1
5402,0
5403,0
5404,0
5405,1
5406,1
5407,0
5408,0
5409,1
5410,0
5411,1
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,1
5429,1
5430,1
5431,1
5432,0
5433,1
5434,0
5435,0
5436,0
5437,1
5438,0
5439,1
5440,1
5441,0
5442,0
5443,1
5444,1
5445,1
5446,1
5447,1
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,0
5459,0
5460,1
5461,1
5462,0
5463,1
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,0
5475,0
5476,0
5477,0
5478,0
5479,1
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,0
5487,1
5488,1
5489,1
5490,1
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,0
5504,0
5505,1
5506,1
5507,1
5508,0
5509,0
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,1
5523,1
5524,0
5525,1
5526,0
5527,0
5528,0
5529,0
5530,1
5531,1
5532,1
5533,0
5534,1
5535,1
5536,1
5537,0
5538,1
5539,1
5540,0
5541,0
5542,1
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,1
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,1
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,1
5574,1
5575,1
5576,0
5577,0
5578,1
5579,1
5580,1
5581,0
5582,1
5583,1
5584,1
5585,0
5586,0
5587,0
5588,0
5589,0
5590,0
5591,1
5592,0
5593,0
5594,1
5595,1
5596,0
5597,1
5598,0
5599,0
5600,0
5601,1
5602,1
5603,0
5604,1
5605,1
5606,0
5607,0
5608,1
5609,1
5610,1
5611,1
5612,0
5613,0
5614,1
5615,0
5616,1
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,0
5629,1
5630,1
5631,1
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,0
5640,1
5641,1
5642,0
5643,1
5644,1
5645,1
5646,1
5647,1
5648,1
5649,0
5650,1
5651,0
5652,1
5653,1
5654,1
5655,1
5656,0
5657,0
5658,0
5659,1
5660,1
5661,1
5662,1
5663,1
5664,0
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,0
5672,1
5673,1
5674,1
5675,1
5676,0
5677,0
5678,1
5679,1
5680,0
5681,1
5682,1
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,1
5698,0
5699,0
5700,1
5701,0
5702,0
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,1
5717,0
5718,0
5719,1
5720,0
5721,0
5722,0
5723,0
5724,1
5725,0
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,0
5733,1
5734,0
5735,1
5736,1
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,1
5748,1
5749,0
5750,0
5751,1
5752,0
5753,0
5754,1
5755,0
5756,0
5757,0
5758,1
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,1
5766,1
5767,0
5768,0
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,1
5777,1
5778,1
5779,1
5780,1
5781,0
5782,1
5783,1
5784,1
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,1
